Sample 222: YES. Label = 2. Predict = 2. Error = 0.11543
Sample 223: YES. Label = 2. Predict = 2. Error = 0.132758
Sample 224: YES. Label = 7. Predict = 7. Error = 8.70002e-08
Sample 225: YES. Label = 1. Predict = 1. Error = 1.31097e-07
Sample 226: YES. Label = 2. Predict = 2. Error = 3.92851e-07
Sample 227: YES. Label = 8. Predict = 8. Error = 0.000825164
Sample 228: YES. Label = 4. Predict = 4. Error = 0.000558137
Sample 229: YES. Label = 1. Predict = 1. Error = 8.82515e-06
Sample 230: YES. Label = 7. Predict = 7. Error = 7.62861e-06
Sample 231: YES. Label = 3. Predict = 3. Error = 3.24273e-07
Sample 232: YES. Label = 3. Predict = 3. Error = 2.68155e-05
Sample 233: YES. Label = 8. Predict = 8. Error = 0.00385698
Sample 234: YES. Label = 8. Predict = 8. Error = 0.0568818
Sample 235: YES. Label = 7. Predict = 7. Error = 0.000490403
Sample 236: YES. Label = 9. Predict = 9. Error = 1.83513e-05
Sample 237: YES. Label = 2. Predict = 2. Error = 0.000183338
Sample 238: YES. Label = 2. Predict = 2. Error = 0.000979943
Sample 239: YES. Label = 4. Predict = 4. Error = 2.20764e-08
Sample 240: YES. Label = 1. Predict = 1. Error = 6.62071e-07
Sample 241: YES. Label = 5. Predict = 5. Error = 1.79118e-05
Sample 242: NO.  Label = 9. Predict = 3. Error = 0.501059
Sample 243: YES. Label = 8. Predict = 8. Error = 0.00168442
Sample 244: YES. Label = 7. Predict = 7. Error = 7.56045e-05
Sample 245: YES. Label = 2. Predict = 2. Error = 0.0617863
Sample 246: YES. Label = 3. Predict = 3. Error = 0.00227352
Sample 247: YES. Label = 0. Predict = 0. Error = 1.46321e-08
Sample 248: NO.  Label = 4. Predict = 2. Error = 0.568286
Sample 249: YES. Label = 4. Predict = 4. Error = 3.56525e-06
Sample 250: YES. Label = 2. Predict = 2. Error = 6.18997e-05
Sample 251: NO.  Label = 4. Predict = 9. Error = 0.769255
Sample 252: YES. Label = 1. Predict = 1. Error = 7.19145e-06
Sample 253: YES. Label = 9. Predict = 9. Error = 6.81509e-07
Sample 254: YES. Label = 5. Predict = 5. Error = 6.88163e-08
Sample 255: YES. Label = 7. Predict = 7. Error = 3.92225e-06
Sample 256: YES. Label = 7. Predict = 7. Error = 0.000296572
Sample 257: YES. Label = 2. Predict = 2. Error = 0.000402106
Sample 258: YES. Label = 8. Predict = 8. Error = 0.0329499
Sample 259: YES. Label = 2. Predict = 2. Error = 1.2525e-05
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.832648
Sample 261: YES. Label = 8. Predict = 8. Error = 6.84987e-07
Sample 262: YES. Label = 5. Predict = 5. Error = 3.26853e-05
Sample 263: YES. Label = 7. Predict = 7. Error = 2.8037e-09
Sample 264: YES. Label = 7. Predict = 7. Error = 1.29999e-06
Sample 265: YES. Label = 9. Predict = 9. Error = 0.0627226
Sample 266: YES. Label = 1. Predict = 1. Error = 4.26556e-05
Sample 267: YES. Label = 8. Predict = 8. Error = 0.14612
Sample 268: YES. Label = 1. Predict = 1. Error = 0.000138828
Sample 269: YES. Label = 8. Predict = 8. Error = 0.000147405
Sample 270: YES. Label = 0. Predict = 0. Error = 1.06259e-06
Sample 271: YES. Label = 3. Predict = 3. Error = 2.21421e-07
Sample 272: YES. Label = 0. Predict = 0. Error = 3.47028e-06
Sample 273: YES. Label = 1. Predict = 1. Error = 2.51095e-07
Sample 274: YES. Label = 9. Predict = 9. Error = 7.62181e-07
Sample 275: YES. Label = 9. Predict = 9. Error = 0.00013959
Sample 276: YES. Label = 4. Predict = 4. Error = 0.0261856
Sample 277: YES. Label = 1. Predict = 1. Error = 1.56566e-06
Sample 278: YES. Label = 8. Predict = 8. Error = 0.0308319
Sample 279: YES. Label = 2. Predict = 2. Error = 3.15527e-06
Sample 280: YES. Label = 1. Predict = 1. Error = 9.94502e-08
Sample 281: YES. Label = 2. Predict = 2. Error = 5.70202e-05
Sample 282: YES. Label = 9. Predict = 9. Error = 2.85917e-06
Sample 283: YES. Label = 7. Predict = 7. Error = 0.250597
Sample 284: YES. Label = 5. Predict = 5. Error = 5.40298e-06
Sample 285: YES. Label = 9. Predict = 9. Error = 7.91969e-07
Sample 286: YES. Label = 2. Predict = 2. Error = 9.47804e-08
Sample 287: YES. Label = 6. Predict = 6. Error = 1.78895e-05
Sample 288: YES. Label = 4. Predict = 4. Error = 5.07727e-07
Sample 289: YES. Label = 1. Predict = 1. Error = 3.96796e-06
Sample 290: YES. Label = 5. Predict = 5. Error = 0.000345299
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.487718
Sample 292: YES. Label = 2. Predict = 2. Error = 0.00134477
Sample 293: YES. Label = 9. Predict = 9. Error = 3.64287e-06
Sample 294: YES. Label = 2. Predict = 2. Error = 2.64542e-05
Sample 295: YES. Label = 0. Predict = 0. Error = 0.000153786
Sample 296: YES. Label = 4. Predict = 4. Error = 1.19428e-06
Sample 297: YES. Label = 0. Predict = 0. Error = 7.06875e-09
Sample 298: YES. Label = 0. Predict = 0. Error = 2.46522e-07
Sample 299: YES. Label = 2. Predict = 2. Error = 1.68392e-05
Sample 300: YES. Label = 8. Predict = 8. Error = 0.0619503
Sample 301: YES. Label = 4. Predict = 4. Error = 0.431535
Sample 302: YES. Label = 7. Predict = 7. Error = 0.052824
Sample 303: YES. Label = 1. Predict = 1. Error = 2.37855e-07
Sample 304: YES. Label = 2. Predict = 2. Error = 0.0142071
Sample 305: YES. Label = 4. Predict = 4. Error = 1.11436e-05
Sample 306: YES. Label = 0. Predict = 0. Error = 0.0642756
Sample 307: YES. Label = 2. Predict = 2. Error = 0.00116269
Sample 308: YES. Label = 7. Predict = 7. Error = 0.000746499
Sample 309: YES. Label = 4. Predict = 4. Error = 0.010503
Sample 310: YES. Label = 3. Predict = 3. Error = 0.00227497
Sample 311: YES. Label = 3. Predict = 3. Error = 1.94163e-06
Sample 312: YES. Label = 0. Predict = 0. Error = 2.3496e-07
Sample 313: YES. Label = 0. Predict = 0. Error = 1.376e-06
Sample 314: YES. Label = 3. Predict = 3. Error = 0.135147
Sample 315: YES. Label = 1. Predict = 1. Error = 3.16253e-07
Sample 316: YES. Label = 9. Predict = 9. Error = 1.98997e-05
Sample 317: YES. Label = 6. Predict = 6. Error = 0.000105373
Sample 318: YES. Label = 5. Predict = 5. Error = 0.00587171
Sample 319: NO.  Label = 2. Predict = 3. Error = 0.819154
Sample 320: YES. Label = 5. Predict = 5. Error = 0.000536643
Sample 321: NO.  Label = 9. Predict = 1. Error = 0.705393
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.769704
Sample 323: YES. Label = 9. Predict = 9. Error = 2.77255e-06
Sample 324: YES. Label = 3. Predict = 3. Error = 3.96878e-05
Sample 325: YES. Label = 0. Predict = 0. Error = 0.00152755
Sample 326: YES. Label = 4. Predict = 4. Error = 0.0925496
Sample 327: YES. Label = 2. Predict = 2. Error = 0.00173647
Sample 328: YES. Label = 0. Predict = 0. Error = 1.40382e-07
Sample 329: YES. Label = 7. Predict = 7. Error = 0.000354008
Sample 330: YES. Label = 1. Predict = 1. Error = 3.81341e-08
Sample 331: YES. Label = 1. Predict = 1. Error = 1.33693e-05
Sample 332: YES. Label = 2. Predict = 2. Error = 1.18235e-06
Sample 333: YES. Label = 1. Predict = 1. Error = 4.71442e-07
Sample 334: YES. Label = 5. Predict = 5. Error = 0.0285458
Sample 335: YES. Label = 3. Predict = 3. Error = 8.70184e-09
Sample 336: YES. Label = 3. Predict = 3. Error = 8.38054e-06
Sample 337: YES. Label = 9. Predict = 9. Error = 4.33272e-06
Sample 338: YES. Label = 7. Predict = 7. Error = 3.14857e-06
Sample 339: YES. Label = 8. Predict = 8. Error = 0.0540574
Sample 340: YES. Label = 6. Predict = 6. Error = 0.00030172
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.965744
Sample 342: YES. Label = 6. Predict = 6. Error = 0.00107096
Sample 343: YES. Label = 1. Predict = 1. Error = 8.13636e-08
Sample 344: YES. Label = 3. Predict = 3. Error = 2.68063e-07
Sample 345: YES. Label = 8. Predict = 8. Error = 0.0209365
Sample 346: YES. Label = 1. Predict = 1. Error = 3.14555e-05
Sample 347: YES. Label = 0. Predict = 0. Error = 1.33109e-05
Sample 348: YES. Label = 5. Predict = 5. Error = 0.000756067
Sample 349: YES. Label = 1. Predict = 1. Error = 5.9619e-07
Sample 350: YES. Label = 3. Predict = 3. Error = 0.0712141
Sample 351: YES. Label = 1. Predict = 1. Error = 0.00125753
Sample 352: YES. Label = 5. Predict = 5. Error = 1.57871e-07
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.679157
Sample 354: YES. Label = 6. Predict = 6. Error = 0.000621485
Sample 355: YES. Label = 1. Predict = 1. Error = 7.97906e-06
Sample 356: YES. Label = 8. Predict = 8. Error = 3.82478e-06
Sample 357: YES. Label = 5. Predict = 5. Error = 3.85528e-07
Sample 358: YES. Label = 1. Predict = 1. Error = 1.72542e-05
Sample 359: YES. Label = 7. Predict = 7. Error = 0.0893728
Sample 360: YES. Label = 9. Predict = 9. Error = 0.0120104
Sample 361: YES. Label = 4. Predict = 4. Error = 0.000598392
Sample 362: YES. Label = 6. Predict = 6. Error = 1.13961e-06
Sample 363: YES. Label = 2. Predict = 2. Error = 0.444371
Sample 364: YES. Label = 2. Predict = 2. Error = 0.00487733
Sample 365: YES. Label = 5. Predict = 5. Error = 6.48843e-06
Sample 366: YES. Label = 0. Predict = 0. Error = 3.2675e-07
Sample 367: YES. Label = 6. Predict = 6. Error = 0.00172835
Sample 368: YES. Label = 5. Predict = 5. Error = 0.000879274
Sample 369: YES. Label = 6. Predict = 6. Error = 8.0056e-06
Sample 370: YES. Label = 3. Predict = 3. Error = 1.13745e-06
Sample 371: YES. Label = 7. Predict = 7. Error = 0.00108698
Sample 372: YES. Label = 2. Predict = 2. Error = 0.0016067
Sample 373: YES. Label = 0. Predict = 0. Error = 0.00450969
Sample 374: YES. Label = 8. Predict = 8. Error = 0.000127354
Sample 375: YES. Label = 8. Predict = 8. Error = 4.56227e-05
Sample 376: YES. Label = 5. Predict = 5. Error = 2.7725e-07
Sample 377: NO.  Label = 4. Predict = 9. Error = 0.657399
Sample 378: YES. Label = 1. Predict = 1. Error = 2.27308e-07
Sample 379: YES. Label = 1. Predict = 1. Error = 3.72304e-07
Sample 380: YES. Label = 4. Predict = 4. Error = 9.12509e-07
Sample 381: YES. Label = 0. Predict = 0. Error = 0.0055225
Sample 382: YES. Label = 3. Predict = 3. Error = 0.239861
Sample 383: YES. Label = 3. Predict = 3. Error = 2.28896e-06
Sample 384: YES. Label = 7. Predict = 7. Error = 4.46382e-06
Sample 385: YES. Label = 6. Predict = 6. Error = 5.75384e-09
Sample 386: YES. Label = 1. Predict = 1. Error = 1.38538e-06
Sample 387: YES. Label = 6. Predict = 6. Error = 0.00684831
Sample 388: YES. Label = 2. Predict = 2. Error = 9.05062e-07
Sample 389: YES. Label = 1. Predict = 1. Error = 9.77953e-07
Sample 390: YES. Label = 9. Predict = 9. Error = 0.0336599
Sample 391: YES. Label = 2. Predict = 2. Error = 0.00478537
Sample 392: YES. Label = 8. Predict = 8. Error = 0.00751479
Sample 393: YES. Label = 6. Predict = 6. Error = 2.52602e-10
Sample 394: YES. Label = 1. Predict = 1. Error = 1.96169e-05
Sample 395: YES. Label = 9. Predict = 9. Error = 1.18839e-06
Sample 396: YES. Label = 5. Predict = 5. Error = 0.000494317
Sample 397: YES. Label = 2. Predict = 2. Error = 4.15938e-07
Sample 398: YES. Label = 5. Predict = 5. Error = 3.84274e-07
Sample 399: YES. Label = 4. Predict = 4. Error = 1.6737e-07
Sample 400: YES. Label = 4. Predict = 4. Error = 5.88502e-07
Sample 401: YES. Label = 2. Predict = 2. Error = 0.00315793
Sample 402: YES. Label = 8. Predict = 8. Error = 0.0656512
Sample 403: YES. Label = 3. Predict = 3. Error = 1.23312e-09
Sample 404: YES. Label = 8. Predict = 8. Error = 0.439684
Sample 405: YES. Label = 2. Predict = 2. Error = 0.00382585
Sample 406: YES. Label = 4. Predict = 4. Error = 0.00588631
Sample 407: NO.  Label = 5. Predict = 8. Error = 0.455978
Sample 408: YES. Label = 0. Predict = 0. Error = 1.59646e-08
Sample 409: YES. Label = 3. Predict = 3. Error = 2.32867e-07
Sample 410: YES. Label = 1. Predict = 1. Error = 1.77634e-06
Sample 411: YES. Label = 7. Predict = 7. Error = 1.77859e-08
Sample 412: YES. Label = 7. Predict = 7. Error = 0.00266653
Sample 413: YES. Label = 5. Predict = 5. Error = 0.162503
Sample 414: YES. Label = 7. Predict = 7. Error = 2.08816e-08
Sample 415: YES. Label = 9. Predict = 9. Error = 0.001848
Sample 416: YES. Label = 7. Predict = 7. Error = 2.1921e-05
Sample 417: YES. Label = 1. Predict = 1. Error = 1.6108e-07
Sample 418: YES. Label = 9. Predict = 9. Error = 4.1156e-06
Sample 419: YES. Label = 2. Predict = 2. Error = 1.52617e-06
Sample 420: YES. Label = 1. Predict = 1. Error = 4.69608e-06
Sample 421: YES. Label = 4. Predict = 4. Error = 0.00194262
Sample 422: YES. Label = 2. Predict = 2. Error = 0.00948995
